listing_id,high,medium,low
6934693,0.000437992828665,0.00281646382064,0.996745467186
7224450,0.0124250529334,0.472793221474,0.514781713486
6898157,0.0007376128342,0.00317631429061,0.996086120605
6837355,0.000488650402986,0.00903016328812,0.990481197834
6830595,0.048617746681,0.246635749936,0.704746484756
6943561,0.133959844708,0.495939314365,0.370100826025
6844380,0.235859230161,0.517808794975,0.246332004666
6814286,0.00396384298801,0.0450929775834,0.950943171978
6898520,0.214492946863,0.530754268169,0.254752755165
6940979,0.48045116663,0.367035418749,0.152513414621
6851090,0.00390878273174,0.00352517561987,0.992565989494
7107169,0.00680213840678,0.113110713661,0.880087137222
6830287,0.0304870344698,0.148027911782,0.821485102177
6933575,0.04108851403,0.30277428031,0.656137228012
6938972,0.280251055956,0.63984566927,0.0799033269286
6888315,0.000108778091089,0.00291075417772,0.9969804883
6855106,0.00845685042441,0.164419516921,0.827123582363
6838237,0.178736522794,0.560774624348,0.260488837957
6901024,0.0263814013451,0.173588469625,0.800030112267
6846627,0.000995053909719,0.0235222391784,0.975482702255
7219857,1.91393664863e-05,0.00149362848606,0.998487234116
6852685,0.00400124443695,0.0557980686426,0.940200686455
6831610,0.0375427380204,0.537657260895,0.424800038338
6943538,0.00297914608382,0.0589281544089,0.938092708588
6911637,0.00112141517457,0.00822314340621,0.990655481815
6854543,0.00430353777483,0.0339832268655,0.961713194847
6940451,0.307598292828,0.563640356064,0.12876136601
6819530,0.327682197094,0.38578414917,0.286533653736
7093396,0.00207732315175,0.156103506684,0.841819226742
6840326,0.00330990925431,0.042706374079,0.953983724117
6834204,0.00400121929124,0.0422996431589,0.953699171543
6902518,0.157151594758,0.406730443239,0.436117976904
6930253,0.0389117449522,0.329630285501,0.631457984447
6828293,0.00040494374116,0.00564927700907,0.993945777416
7203744,0.804928421974,0.174475356936,0.0205962676555
6816478,0.232170656323,0.241090595722,0.526738762856
6868890,0.0451795235276,0.411732912064,0.543087542057
6879338,0.080388866365,0.636600553989,0.283010601997
6898532,0.0309934392571,0.355531007051,0.613475561142
6899965,0.00326518388465,0.0574808456004,0.939253985882
7133875,3.21867009916e-05,0.0012413902441,0.998726427555
6822218,0.0168901514262,0.286173284054,0.696936547756
6814018,0.298820734024,0.364792138338,0.336387127638
6896376,0.136635795236,0.529986977577,0.333377242088
6918670,0.10996132344,0.648731231689,0.241307467222
6867839,0.000358374294592,0.0165017172694,0.983139932156
6823554,0.00273658940569,0.0203742384911,0.976889193058
6934798,0.000535939121619,0.00669964496046,0.992764413357
6820823,0.0754006877542,0.619167745113,0.305431544781
6880212,0.00219461903907,0.0589733123779,0.938832044601
6934814,0.000192538791453,0.0031767860055,0.996630728245
7254134,0.00083817448467,0.00315966480412,0.996002137661
6938303,0.279684901237,0.532243311405,0.18807181716
6813807,0.0168354231864,0.322825312614,0.660339295864
6878604,0.0029983096756,0.0040410165675,0.992960631847
6876763,4.46739322797e-05,0.000221791866352,0.999733507633
6844352,0.00024857907556,0.00615493860096,0.993596434593
6915939,0.0617551654577,0.218943402171,0.719301462173
7109370,0.0409738197923,0.199098810554,0.759927392006
6855445,0.0126284072176,0.135961383581,0.851410150528
6818668,0.0177789740264,0.293498337269,0.688722670078
6836527,0.000129570427816,0.00137581548188,0.998494625092
6831717,0.00562955113128,0.097430549562,0.896939873695
6937162,0.0938708931208,0.502081573009,0.404047578573
6922876,0.00218513421714,0.0577515624464,0.940063297749
7109482,0.0168735086918,0.459675848484,0.523450613022
6940972,0.0245626438409,0.241788476706,0.733648896217
6883790,0.0341350249946,0.279641181231,0.686223745346
6921643,0.0254505947232,0.250545829535,0.724003553391
6935700,0.000729130697437,0.0752032101154,0.924067676067
6827025,0.00755141535774,0.170561552048,0.821887016296
6943096,0.00495704030618,0.0454149767756,0.949627995491
7161468,0.000152172957314,0.00237353984267,0.997474253178
6879610,0.000643403211143,0.0309384521097,0.968418121338
6935762,0.0219996217638,0.328735738993,0.64926469326
6925042,0.0121614038944,0.119985118508,0.867853462696
7121050,0.0197013299912,0.332928210497,0.647370457649
6821601,0.000391794339521,0.00146676483564,0.998141407967
6926810,0.00087267748313,0.0214228611439,0.977704405785
6946532,0.00716198980808,0.0940115302801,0.898826479912
6875171,0.0742587596178,0.328737586737,0.597003698349
7096285,0.0791697278619,0.443153172731,0.477677166462
6812321,0.000390746630728,0.00325900106691,0.996350288391
6822697,0.173149898648,0.591572225094,0.235277831554
6941294,0.00368170510046,0.143567949533,0.852750301361
6873564,0.000133519846713,0.00192570732906,0.997940719128
6926791,0.0117895118892,0.375665992498,0.612544536591
7142444,0.498957663774,0.426164150238,0.0748781487346
6878128,0.0478464625776,0.400117456913,0.552036106586
6927428,0.00559505494311,0.244932621717,0.749472260475
6812674,0.000355138152372,0.0033259075135,0.996318936348
6881774,0.166620388627,0.573979079723,0.259400546551
7167797,0.000452394306194,0.0137189831585,0.985828638077
6865238,0.187033250928,0.612742543221,0.200224235654
6841710,0.0281422734261,0.3188560009,0.653001666069
6856334,0.00221587112173,0.00748474430293,0.990299344063
6906462,0.00129136315081,0.0592465251684,0.939462065697
6837438,0.0477790758014,0.266324490309,0.685896456242
6908277,0.230007275939,0.619188666344,0.150804102421
6841291,0.000126281840494,0.00266667827964,0.99720698595
6915178,0.045422423631,0.313786834478,0.640790700912
6893031,0.255834907293,0.540442347527,0.20372274518
6894985,0.423272073269,0.5107178092,0.0660101547837
6931134,0.0527150668204,0.28229752183,0.664987385273
6872264,0.386973708868,0.314957588911,0.298068702221
6816953,0.153603360057,0.669787347317,0.176609277725
7163518,0.352961093187,0.526341736317,0.120697215199
6893253,0.00820587482303,0.234946936369,0.756847202778
6943822,0.00750181172043,0.143980190158,0.848518013954
6946313,0.00953201577067,0.157781273127,0.832686662674
6839443,0.00882234517485,0.0765130743384,0.914664566517
6911338,0.0151605354622,0.214400187135,0.770439267159
7223877,0.647258400917,0.298501700163,0.0542398840189
6917884,0.015895916149,0.431724786758,0.552379310131
6823126,0.000314821110805,0.00831834319979,0.991366803646
6939488,0.00186117494013,0.00576727557927,0.992371559143
7196924,0.000611021998338,0.00424117548391,0.995147764683
6905685,0.000148872903083,0.00188183935825,0.997969210148
6894092,0.000251914578257,0.0105984527618,0.98914963007
6812181,0.000133718713187,0.00300931115635,0.996856927872
6854610,0.0426806099713,0.449852257967,0.507467150688
6873754,0.11683884263,0.512513935566,0.370647251606
6859181,0.961915493011,0.0356322899461,0.00245218607597
6825402,0.000388036482036,0.0247834715992,0.974828541279
6819526,0.00809202436358,0.153953135014,0.837954819202
6896065,0.000172230298631,0.0269185714424,0.972909212112
6931793,0.0143340798095,0.328859001398,0.656806945801
6907360,0.00276186410338,0.060965295881,0.936272859573
6813182,0.0775224417448,0.171606063843,0.750871479511
6823959,0.000544886628632,0.0110688935965,0.988386213779
6942189,0.153318837285,0.467472344637,0.379208773375
6844384,0.0691254585981,0.419859528542,0.511014997959
6836888,0.254950970411,0.320966601372,0.424082458019
6917844,0.0155152687803,0.108447775245,0.876036942005
6937842,0.10047107935,0.766967833042,0.132561042905
6926917,0.0152106238529,0.302824646235,0.681964695454
7160740,0.0306757446378,0.332354873419,0.636969387531
6936310,0.0291718635708,0.365832835436,0.604995310307
6849109,0.15155787766,0.541456997395,0.306985080242
6831018,5.91318712395e-05,0.0021898415871,0.997751057148
6909842,0.000662308186293,0.0420960225165,0.957241654396
6861360,0.000860648055095,0.0238897874951,0.975249528885
6883414,0.0472159944475,0.32127904892,0.631504952908
6876026,0.0354862213135,0.276600152254,0.687913656235
7095390,2.34644339798e-05,0.000678284151945,0.999298214912
6932265,0.526762604713,0.39391285181,0.0793245136738
6870949,0.00315615767613,0.164790526032,0.832053244114
6831335,0.0229963473976,0.281822502613,0.695181190968
6895698,0.134477347136,0.534628093243,0.330894559622
6889889,0.0863335952163,0.379285365343,0.53438103199
6876679,0.00250223278999,0.062511511147,0.934986293316
6947097,0.175381675363,0.196479350328,0.628139019012
6874970,0.00125987594947,0.00644825212657,0.992291867733
6831069,0.332736641169,0.592799782753,0.0744635611773
6833628,0.00713430251926,0.23642963171,0.756436049938
6819282,0.0170775707811,0.295095235109,0.6878272295
6825025,0.0022631783504,0.131275713444,0.866461157799
6856513,0.0868637114763,0.412632405758,0.500503897667
6928711,1.55474008352e-05,0.000590715266299,0.999393701553
6832548,0.131901204586,0.510712563992,0.357386231422
6881870,0.00447172345594,0.221890166402,0.77363806963
6866978,0.439986944199,0.419977456331,0.140035659075
7163400,0.555726051331,0.387911170721,0.0563627667725
6917187,0.00809429679066,0.0230629704893,0.968842804432
6927475,0.0551446303725,0.467840194702,0.477015197277
6903243,0.107084333897,0.389185011387,0.503730714321
6876188,0.00067141558975,0.0149809075519,0.984347701073
6922219,0.00100431102328,0.0386859811842,0.960309743881
7104085,0.000222320275498,0.00404887506738,0.99572879076
6920897,0.197589114308,0.699819862843,0.102591022849
6812177,0.000515857711434,0.00248501775786,0.996999144554
6941047,0.115697383881,0.572460770607,0.311841875315
6827609,0.000170303334016,0.00266901846044,0.997160673141
6934328,0.000274329999229,0.00478762434795,0.994938015938
6937556,0.268369793892,0.586278617382,0.145351603627
6879765,0.110468842089,0.681675076485,0.207856118679
6942927,0.000851165677886,0.0396232679486,0.95952552557
6945170,0.044636387378,0.410812020302,0.544551610947
6901915,0.00719907693565,0.314007312059,0.678793609142
6824475,0.00136153551284,0.0196146592498,0.979023814201
6832968,0.00442612031475,0.0848256573081,0.910748243332
7166718,8.11421996332e-05,0.00325461965986,0.996664226055
6905079,0.00200271769427,0.0602852739394,0.937711954117
6940297,0.677786946297,0.290475815535,0.0317371785641
6911080,0.0602896101773,0.401427388191,0.53828305006
6917208,0.000505867006723,0.00557670556009,0.993917405605
6858925,0.0141977304593,0.32637566328,0.659426629543
7169883,0.347455918789,0.491169780493,0.161374270916
6944112,0.341366291046,0.596422612667,0.0622111298144
6885816,0.0141662023962,0.259479165077,0.726354598999
6837733,0.00914635974914,0.203991085291,0.786862552166
6828658,0.0255563799292,0.303404510021,0.671039164066
6839429,0.220420986414,0.419176161289,0.360402852297
7164794,0.000260112399701,0.00237253843807,0.997367322445
6837661,0.155590370297,0.336062967777,0.508346676826
6883255,0.00469203619286,0.144098728895,0.85120922327
6833054,0.0140878548846,0.0915025249124,0.894409656525
7675463,0.00186126842164,0.00389990909025,0.994238853455
6871526,0.0178160164505,0.0955482646823,0.88663572073
6876295,0.0131556512788,0.218858554959,0.767985761166
7204045,0.000727215781808,0.0493117459118,0.949961006641
6840357,0.103267379105,0.41610878706,0.480623871088
6917531,0.00353746837936,0.0580214932561,0.938441038132
6886057,0.729382753372,0.246488049626,0.0241292025894
6833734,0.0430571436882,0.413264870644,0.543677985668
6908098,0.0202205106616,0.463428288698,0.516351163387
6860562,0.0343731716275,0.243148818612,0.722478032112
6859167,0.400323539972,0.531185567379,0.0684908479452
6812141,0.000167701451574,0.00187503080815,0.997957229614
6919431,0.0021461120341,0.0674216598272,0.930432260036
6869389,0.0147646702826,0.399001061916,0.586234271526
6906034,0.00471568480134,0.111881315708,0.883402943611
7108495,0.00050772522809,0.00881166569889,0.990680634975
6864681,0.000378779019229,0.0132870152593,0.986334264278
6893982,0.00145285518374,0.102424860001,0.896122276783
6862160,0.00393985630944,0.0970466658473,0.899013519287
6854804,0.0148762669414,0.361986964941,0.623136758804
7143164,0.0153705626726,0.533431470394,0.451197981834
6936651,0.0233411733061,0.12652246654,0.850136339664
6837450,0.0174519140273,0.140794411302,0.841753661633
6908259,0.961791396141,0.0367024987936,0.00150610972196
6916539,0.00516430335119,0.0691531226039,0.925682604313
6947176,0.0980440527201,0.305760413408,0.596195578575
6933958,0.406117379665,0.516372382641,0.0775102600455
6816549,0.164909616113,0.615295648575,0.219794750214
6876117,0.00145960657392,0.0420028045774,0.956537604332
6848605,0.0102574452758,0.249667614698,0.740074932575
6840659,0.0734352022409,0.257095456123,0.669469356537
6823496,0.275053560734,0.55845862627,0.166487798095
6912609,1.13371670523e-05,0.000527875265107,0.999460756779
7097937,0.00184606434777,0.0207169707865,0.977436900139
6924524,0.0105121526867,0.333685159683,0.655802667141
6938236,0.0871039032936,0.480004191399,0.432891905308
6865751,0.000997487804852,0.0278094206005,0.971193015575
6936323,0.00170883769169,0.0741585120559,0.92413264513
6868422,0.0703121423721,0.247378021479,0.682309865952
7210133,0.0190937202424,0.271916657686,0.708989620209
7215631,0.00543984817341,0.101133875549,0.893426299095
6940189,0.0137062165886,0.334432423115,0.651861310005
6888941,0.000364748877473,0.0290817730129,0.970553457737
6831598,0.0477334670722,0.469621241093,0.482645243406
6939963,0.00168515555561,0.0450366213918,0.953278183937
6897175,0.0828749537468,0.563427448273,0.35369759798
6816167,0.00254651624709,0.0385162197053,0.958937287331
6812965,0.024003341794,0.223093524575,0.752903103828
7149372,0.399849027395,0.50648868084,0.0936622545123
6875959,0.00402458291501,0.019385330379,0.976590096951
6925644,0.0852679014206,0.6899279356,0.224804162979
6874269,0.142440363765,0.630433738232,0.227125883102
6814721,0.00133595766965,0.0431616343558,0.955502390862
6922432,0.0173930190504,0.373507589102,0.609099388123
6858861,0.0042434935458,0.0767114311457,0.919045090675
6835339,0.000101461526356,0.0017503357958,0.998148202896
6896997,0.306670993567,0.548089265823,0.145239725709
6921134,0.000137070281198,0.00145334296394,0.998409569263
6883685,0.067940376699,0.596289634705,0.335769981146
6911406,0.000168223661603,0.00320603372529,0.996625781059
6825733,0.616141438484,0.254532545805,0.129325971007
6884462,0.233322188258,0.527567923069,0.239109888673
6858682,0.00158472009934,0.0384426191449,0.959972679615
6894013,0.0852313116193,0.487465649843,0.427303045988
6856391,0.272330254316,0.272985607386,0.4546841681
6828064,0.000801201444119,0.0270057898015,0.972193002701
6817336,2.85252554022e-05,0.00116385694128,0.998807668686
6819178,0.0430079586804,0.35019531846,0.606796741486
7147339,0.037364333868,0.422331422567,0.540304243565
6887757,0.167922988534,0.650696158409,0.181380808353
6946859,0.034389257431,0.360186755657,0.605423986912
6855963,0.000520260306075,0.00173658505082,0.99774312973
6839828,0.0761352628469,0.44019767642,0.483667045832
6870806,0.0369767434895,0.46587228775,0.497151017189
6880221,0.204831913114,0.5915132761,0.203654840589
6921809,0.039495293051,0.301900953054,0.658603727818
6897069,0.112670309842,0.542481303215,0.344848394394
6897157,0.412745922804,0.45339551568,0.133858591318
6898912,0.0113579463214,0.192816287279,0.795825719833
6856271,0.0185028910637,0.18275077641,0.798746347427
6888381,2.39319324464e-05,0.000856886326801,0.999119222164
7099191,0.00030729646096,0.0126321325079,0.987060546875
6917882,0.214341804385,0.587338685989,0.198319509625
6931260,5.62968307349e-05,0.00194086588454,0.998002827168
6849996,0.0861828550696,0.512600004673,0.401217132807
6887973,0.0256038848311,0.447286188602,0.527109920979
6850205,0.149039238691,0.537962496281,0.31299829483
6845657,0.0401812717319,0.588133513927,0.371685147285
6930302,0.0117319952697,0.212224900723,0.776043117046
6852391,0.0109325023368,0.0198240485042,0.969243407249
6920411,0.327223867178,0.275123089552,0.397653013468
6907999,0.00194777129218,0.0557811185718,0.942271113396
6864094,0.00724457250908,0.156402662396,0.83635276556
6813852,0.00829611159861,0.102361440659,0.889342427254
7232295,0.370706439018,0.44056481123,0.188728690147
6896558,0.0815587714314,0.484817832708,0.433623343706
6858919,0.0403822213411,0.373138397932,0.586479365826
6847828,0.00504976604134,0.0762980803847,0.918652176857
6925116,0.0181881505996,0.274074465036,0.707737386227
6854687,0.0113326609135,0.114742517471,0.873924851418
6946415,0.0641312301159,0.699601411819,0.236267358065
6827859,1.29933450808e-05,0.000406013423344,0.999581038952
6884313,0.560191214085,0.369416534901,0.0703922584653
6848651,0.00540552102029,0.0803229361773,0.914271593094
7136298,0.00579552957788,0.138264507055,0.855939984322
6874534,0.145278096199,0.417597681284,0.437124222517
6908942,0.163764938712,0.757930099964,0.0783049613237
6894718,0.000587375951,0.0351569764316,0.964255690575
6876449,0.0633921325207,0.269014298916,0.667593538761
6825630,0.0593018122017,0.54845482111,0.39224332571
7155655,0.00142792682163,0.0421997569501,0.956372261047
7201310,0.00298929261044,0.0555969141424,0.94141381979
6864334,0.000504091440234,0.0366164706647,0.962879478931
6876658,0.00135636259802,0.0502985268831,0.948345184326
6842370,0.293246239424,0.391530126333,0.315223664045
6835467,0.885057330132,0.0969145521522,0.0180280767381
7227368,0.0453577190638,0.265635222197,0.689007043839
6859482,0.0429396629333,0.378142476082,0.578917860985
6878641,0.000518741609994,0.0119613949209,0.987519860268
6869916,2.29421457334e-05,0.000782365503255,0.999194681644
6841060,0.0444700978696,0.228536948562,0.726992964745
6887832,0.00667124660686,0.213652014732,0.779676735401
6905898,0.000122159544844,0.00476703653112,0.995110809803
7104742,0.275300085545,0.558168828487,0.166531071067
6948090,0.0144606418908,0.315488517284,0.670050799847
6839851,0.0534558296204,0.574872195721,0.371671974659
6934051,0.00113996956497,0.0367559678853,0.962104022503
6888727,0.220972597599,0.517629742622,0.261397629976
7167478,0.00471842801198,0.108088381588,0.887193202972
6892109,0.383671760559,0.416565388441,0.199762836099
6908544,0.687339484692,0.273485273123,0.0391752719879
6921725,0.0463739857078,0.382529348135,0.571096718311
6932343,0.0521323494613,0.519265592098,0.428602099419
6914309,0.000505829870235,0.0044889706187,0.995005190372
6919805,0.00821530818939,0.022562706843,0.969222009182
6947828,0.0100222490728,0.230753347278,0.759224414825
6920362,0.0341361425817,0.225871220231,0.739992618561
7110179,0.681268393993,0.217406779528,0.101324848831
6877834,0.154672786593,0.472280144691,0.373047113419
6876966,0.042932998389,0.176030263305,0.781036734581
6823918,0.00138721452095,0.00528403371572,0.993328809738
6871243,0.000164619515999,0.00369667005725,0.996138751507
6928189,0.0839567109942,0.618282854557,0.297760397196
6852455,0.0292116943747,0.184126332402,0.786661982536
7208631,0.00751234777272,0.130550086498,0.861937522888
6831811,0.232541620731,0.489481002092,0.277977317572
6904276,0.000318473437801,0.0102398656309,0.989441633224
6831589,0.0227756556123,0.104498393834,0.872725963593
6901814,0.121186226606,0.418064594269,0.460749149323
6854667,0.789835870266,0.152737751603,0.0574263855815
7192650,9.50335961534e-05,0.00527490396053,0.994629979134
6836299,0.000345479900716,0.0041199917905,0.995534539223
6887919,0.00248693977483,0.112895831466,0.884617269039
6927679,0.121238052845,0.438533067703,0.440228939056
6855908,0.0508277527988,0.283125042915,0.666047215462
6854766,0.00106301438063,0.0240567494184,0.974880278111
6847472,0.00152078247629,0.0164350289851,0.982044219971
6862519,0.193563476205,0.327240914106,0.47919562459
6938819,0.366014689207,0.429197967052,0.204787388444
6945434,0.192085102201,0.471026718616,0.336888164282
6832722,0.865880310535,0.096503213048,0.0376164838672
6852707,0.00202520051971,0.0528926588595,0.945082187653
7177680,0.062032032758,0.444361299276,0.493606716394
6834945,0.00115182425361,0.00272242515348,0.996125757694
6890316,0.00157581956591,0.0241255816072,0.974298655987
6816620,0.00190163590014,0.0265842825174,0.971514046192
6945175,0.00204459903762,0.101066097617,0.896889269352
6914016,0.00325772282667,0.102259449661,0.894482791424
6852619,0.0119126243517,0.145940214396,0.842147171497
6813211,0.103547275066,0.388659536839,0.507793188095
6820546,0.00189022428822,0.0679979324341,0.930111825466
6836128,0.000111257104436,0.00226294784807,0.997625768185
6850557,0.0790689662099,0.539186894894,0.381744146347
6864997,0.306072086096,0.0876532047987,0.606274724007
6883705,0.00729294586927,0.0382403917611,0.954466640949
6898767,0.00254707015119,0.0384109318256,0.959042012691
6866020,0.011028480716,0.14478571713,0.844185829163
7126382,0.408249855042,0.44983497262,0.141915172338
6847427,0.249408841133,0.468365818262,0.282225281
6841013,0.0149314776063,0.178553313017,0.806515157223
6909469,6.74566472298e-05,0.00378042948432,0.996152102947
6922473,0.00523277185857,0.140595644712,0.854171574116
6925906,0.104841545224,0.475441604853,0.41971680522
6946014,0.143756300211,0.45865419507,0.397589474916
6820739,0.00448123458773,0.269821077585,0.725697696209
6927559,0.515975236893,0.380684286356,0.103340499103
7174772,6.87392093823e-05,0.00144161097705,0.998489618301
6931036,0.00729142036289,0.197782918811,0.794925630093
6918163,0.00847011059523,0.137851968408,0.853677928448
6893604,0.14912083745,0.595867455006,0.255011737347
6868844,0.054586738348,0.434964209795,0.510449051857
6814537,0.466288536787,0.446009397507,0.0877020806074
6916118,0.00223319535144,0.0158577375114,0.981909036636
6838509,0.0503698810935,0.361879259348,0.587750852108
6919725,0.302635759115,0.479741364717,0.217622831464
6932476,0.000120092241559,0.0059298784472,0.993950009346
6860496,0.0180205162615,0.248535647988,0.733443856239
7156799,0.0535881519318,0.60598808527,0.340423762798
6837521,0.0973705798388,0.332525879145,0.570103526115
6913204,0.0542156994343,0.540149986744,0.405634313822
6947516,0.0129223512486,0.256723105907,0.730354547501
6838117,0.00268281600438,0.0526407361031,0.944676458836
6933366,0.00455585308373,0.141638159752,0.853806018829
7134198,0.00465791812167,0.130565419793,0.864776670933
6898450,0.0162700861692,0.221704766154,0.762025117874
6819926,0.00224933587015,0.0475704036653,0.95018029213
6947698,0.0230959765613,0.27448028326,0.70242369175
6838721,3.96457653551e-05,0.000181320458069,0.999779045582
6936661,0.0450120270252,0.604576706886,0.350411295891
6912257,0.0440053120255,0.41083291173,0.545161783695
6905569,0.00909279379994,0.101737737656,0.889169454575
6927167,0.25228574872,0.566797792912,0.180916458368
7150689,0.00786727201194,0.0680331140757,0.924099564552
6820358,0.00507082557306,0.223092347383,0.771836817265
6945045,0.0938070267439,0.659204244614,0.246988728642
6866884,0.123224630952,0.278327614069,0.598447740078
6820658,0.028771514073,0.202387675643,0.7688408494
6826462,0.0252603143454,0.577768027782,0.396971642971
6932390,0.0559756159782,0.378404051065,0.565620362759
6905031,0.398599743843,0.483782976866,0.117617294192
6923011,0.0171968434006,0.234428048134,0.748375117779
6908504,0.243893712759,0.397264480591,0.358841866255
6881050,0.391254276037,0.380542784929,0.228202968836
6892968,0.00557134766132,0.132944643497,0.861483991146
7346996,0.0237054303288,0.00981285050511,0.966481685638
6876206,0.026577455923,0.31596916914,0.657453417778
6813475,0.0207787211984,0.325009256601,0.654211997986
7190057,0.000550753728021,0.0034352124203,0.996013998985
6838465,0.0300419740379,0.154158204794,0.815799832344
6899364,0.106091722846,0.345005065203,0.548903226852
6891616,5.30256183993e-05,0.00136918050703,0.998577833176
6836715,0.00253304792568,0.0655492171645,0.931917726994
6829616,0.00660448009148,0.29973974824,0.693655788898
6829144,0.00506368512288,0.199869543314,0.795066773891
6893064,0.00447561219335,0.161428645253,0.834095716476
6861300,0.000478769827168,0.0479650273919,0.951556146145
6926847,0.0201345570385,0.582736670971,0.397128790617
6894021,0.00119441840798,0.0152812963352,0.9835242033
6897946,0.000383538281312,0.00339380581863,0.996222615242
6835716,0.000454507535324,0.00282201403752,0.996723473072
