listing_id,high,medium,low
7166718,0.000193423489691,0.00584867643192,0.993957877159
6905079,0.00341358524747,0.0781424194574,0.918443977833
6940297,0.605807244778,0.359840512276,0.0343522280455
6911080,0.0402207225561,0.361183434725,0.59859585762
6917208,0.000838928215671,0.00550843309611,0.993652582169
6858925,0.0227603185922,0.413860917091,0.563378751278
7169883,0.293800294399,0.566949725151,0.139249995351
6944112,0.554440021515,0.390480935574,0.0550790056586
6885816,0.0181400626898,0.181626841426,0.800233066082
6837733,0.0121542839333,0.195792332292,0.79205340147
6828658,0.030595254153,0.200608223677,0.768796503544
6839429,0.167304560542,0.358845829964,0.473849654198
7164794,0.000443380529759,0.00205733440816,0.997499287128
6837661,0.122882708907,0.343684881926,0.533432424068
6883255,0.0121455900371,0.172392129898,0.815462231636
6833054,0.0139737185091,0.0763673856854,0.909658908844
7675463,0.00145408732351,0.00556233432144,0.992983579636
6871526,0.0245460737497,0.12184971571,0.853604137897
6876295,0.013145936653,0.234713047743,0.752141058445
7204045,0.00107983197086,0.0276420395821,0.971278190613
6840357,0.110552765429,0.45981502533,0.429632157087
6917531,0.00868480466306,0.0547818988562,0.936533272266
6886057,0.752454519272,0.227312982082,0.020232476294
6833734,0.0569734722376,0.410689949989,0.532336592674
6908098,0.0200444292277,0.420846939087,0.559108614922
6860562,0.0321011766791,0.296851098537,0.671047747135
6859167,0.407364040613,0.520819962025,0.0718160271645
6812141,0.000239043874899,0.00264654355124,0.997114419937
6919431,0.00355806318112,0.109543457627,0.886898517609
6869389,0.0216170698404,0.347827702761,0.630555212498
6906034,0.00693726399913,0.113153539598,0.879909157753
7108495,0.0011274330318,0.0135191055015,0.985353529453
6864681,0.00103632733226,0.0171730648726,0.981790542603
6893982,0.00291704642586,0.0781033486128,0.918979525566
6862160,0.00621415022761,0.126999571919,0.866786301136
6854804,0.0246929749846,0.36592322588,0.609383821487
7143164,0.0236601009965,0.549305200577,0.427034676075
6936651,0.0183283593506,0.105551309884,0.876120388508
6837450,0.0163741819561,0.118037693202,0.865588068962
6908259,0.875563561916,0.120055034757,0.00438146200031
6916539,0.00711933057755,0.0914448872209,0.901435792446
6947176,0.0934870392084,0.250930845737,0.655582070351
6933958,0.404543638229,0.496794164181,0.0986622273922
6816549,0.173429206014,0.59152585268,0.235044941306
6876117,0.00221160287037,0.0628349334002,0.934953451157
6848605,0.0175908617675,0.280756145716,0.701653063297
6840659,0.0638911798596,0.242035388947,0.694073438644
6823496,0.376879602671,0.487570255995,0.135550171137
6912609,6.50362999295e-05,0.00113869004417,0.998796224594
7097937,0.00167981802952,0.0245687607676,0.973751485348
6924524,0.0164916701615,0.291408509016,0.692099869251
6938236,0.09430257231,0.392622977495,0.513074457645
6865751,0.00186572899111,0.0285044144839,0.969629824162
6936323,0.00289193168283,0.0769174024463,0.920190632343
6868422,0.0990712717175,0.341610699892,0.559318006039
7210133,0.01657432504,0.242915540934,0.740510106087
7215631,0.00504275877029,0.0822094529867,0.91274780035
6940189,0.0416561067104,0.286490678787,0.671853244305
6888941,0.000699611089658,0.0355436019599,0.963756859303
6831598,0.108912616968,0.430673122406,0.460414260626
6939963,0.00139020453207,0.0331802517176,0.965429604053
6897175,0.0845209211111,0.567196726799,0.348282307386
6816167,0.00378735666163,0.0481865592301,0.948026120663
6812965,0.024649752304,0.193799525499,0.781550705433
7149372,0.374524056911,0.539460539818,0.0860154032707
6875959,0.00440939795226,0.0235067959875,0.972083806992
6925644,0.0827746093273,0.690761685371,0.226463675499
6874269,0.0739646032453,0.59630292654,0.329732447863
6814721,0.00621261820197,0.0486815497279,0.945105791092
6922432,0.03525833413,0.311349481344,0.653392195702
6858861,0.0102154593915,0.133391872048,0.856392681599
6835339,0.000148043880472,0.000938559998758,0.998913407326
6896997,0.245925679803,0.57253831625,0.181536003947
6921134,0.000319300947012,0.00201348518021,0.997667193413
6883685,0.0645106881857,0.605158567429,0.330330759287
6911406,0.000483894342324,0.00996050611138,0.989555537701
6825733,0.510872125626,0.31622120738,0.172906652093
6884462,0.251434773207,0.509495317936,0.239069893956
6858682,0.0027243795339,0.0557510368526,0.94152456522
6894013,0.0771289095283,0.373986363411,0.548884749413
6856391,0.309486150742,0.2772744596,0.41323941946
6828064,0.00119572633412,0.025976581499,0.972827732563
6817336,3.86164720112e-05,0.00113825581502,0.998823106289
6819178,0.0684160143137,0.37111312151,0.560470879078
7147339,0.0409227125347,0.449396431446,0.50968080759
6887757,0.160830751061,0.630165815353,0.209003403783
6946859,0.0338436439633,0.408558279276,0.557598114014
6855963,0.000679221993778,0.00222539203241,0.997095346451
6839828,0.0836418196559,0.387120991945,0.529237210751
6870806,0.0417176149786,0.418368905783,0.539913415909
6880221,0.247337654233,0.47461181879,0.278050541878
6921809,0.0566979274154,0.31973066926,0.623571395874
6897069,0.136692270637,0.446051359177,0.417256385088
6897157,0.417830258608,0.466372787952,0.115796945989
6898912,0.0476032271981,0.333009123802,0.619387626648
6856271,0.0191446300596,0.211560219526,0.769295156002
6888381,7.92995997472e-05,0.00126024591736,0.998660445213
7099191,0.00057715974981,0.017535591498,0.981887221336
6917882,0.185232967138,0.618331432343,0.196435600519
6931260,9.48499218794e-05,0.00194632494822,0.997958779335
6849996,0.0689500644803,0.463124752045,0.467925131321
6887973,0.0265667065978,0.379791259766,0.593641996384
6850205,0.162313103676,0.513498961926,0.324187934399
6845657,0.0801365897059,0.437181681395,0.482681691647
6930302,0.0233009178191,0.191353574395,0.785345554352
6852391,0.00994999241084,0.0172507762909,0.972799181938
6920411,0.285721331835,0.262811303139,0.451467335224
6907999,0.00217585451901,0.0662058517337,0.931618332863
6864094,0.0151695134118,0.139515951276,0.845314502716
6813852,0.0106542343274,0.101759448647,0.887586295605
7232295,0.226752698421,0.574785530567,0.198461771011
6896558,0.0650667920709,0.467682033777,0.4672511518
6858919,0.0423284731805,0.379435896873,0.578235626221
6847828,0.00719893630594,0.134585663676,0.858215451241
6925116,0.0198183786124,0.232381418347,0.747800171375
6854687,0.0108010685071,0.109795980155,0.879402935505
6946415,0.0650856792927,0.732681214809,0.2022331357
6827859,3.43963656633e-05,0.000543652276974,0.999421954155
6884313,0.447394669056,0.449881434441,0.1027238518
6848651,0.00757307372987,0.0749883130193,0.917438566685
7136298,0.0117294108495,0.131471216679,0.85679936409
6874534,0.0763443112373,0.289733588696,0.633922100067
6908942,0.294715970755,0.582409262657,0.122874818742
6894718,0.000656012445688,0.0331712588668,0.96617269516
6876449,0.0783945024014,0.36403542757,0.557570040226
6825630,0.0608997419477,0.48820155859,0.450898706913
7155655,0.00141829322092,0.0526072494686,0.94597440958
7201310,0.00962258223444,0.111205480993,0.879171907902
6864334,0.00124251120724,0.061537053436,0.937220394611
6876658,0.00264918152243,0.0644910857081,0.932859778404
6842370,0.335507750511,0.329033374786,0.335458815098
6835467,0.863043963909,0.104563906789,0.0323920622468
7227368,0.0659668892622,0.398846268654,0.535186827183
6859482,0.067590534687,0.40087223053,0.531537294388
6878641,0.000674688490108,0.013927618973,0.985397696495
6869916,6.3045132265e-05,0.00136859633494,0.998568296432
6841060,0.0131050106138,0.185165882111,0.801729142666
6887832,0.017375966534,0.237480983138,0.745143055916
6905898,0.000689423352014,0.0119440704584,0.987366557121
7104742,0.316172629595,0.503978133202,0.179849207401
6948090,0.0225201752037,0.288789153099,0.688690662384
6839851,0.0839658156037,0.457920253277,0.458113968372
6934051,0.000568523362745,0.0228081997484,0.976623296738
6888727,0.293008267879,0.440319746733,0.26667201519
7167478,0.00937453471124,0.197346881032,0.793278634548
6892109,0.337031036615,0.445276796818,0.21769221127
6908544,0.60380345583,0.332678884268,0.0635176599026
6921725,0.0575514435768,0.348063111305,0.594385504723
6932343,0.0574570372701,0.496311903,0.446231037378
6914309,0.00080991035793,0.00558675872162,0.993603289127
6919805,0.00371828908101,0.0147867426276,0.981494963169
6947828,0.0131432889029,0.248610526323,0.738246202469
6920362,0.0455563031137,0.279314875603,0.675128817558
7110179,0.641629338264,0.274139642715,0.0842309817672
6877834,0.167188987136,0.437488973141,0.395321965218
6876966,0.0818241536617,0.186489343643,0.731686532497
6823918,0.00391352875158,0.0110331410542,0.985053360462
6871243,0.000607252935879,0.00618501938879,0.993207752705
6928189,0.114464223385,0.492758482695,0.392777323723
6852455,0.0568780228496,0.296730905771,0.646391093731
7208631,0.0108063658699,0.126658335328,0.862535297871
6831811,0.218639105558,0.48858910799,0.292771816254
6904276,0.000477834139019,0.0107869161293,0.988735258579
6831589,0.035234387964,0.144486919045,0.820278704166
6901814,0.1688131392,0.393273770809,0.437913060188
6854667,0.715604424477,0.219407126307,0.0649884045124
7192650,0.000210169542697,0.0041148904711,0.995674908161
6836299,0.000516661151778,0.00408320128918,0.995400130749
6887919,0.00380959780887,0.104835309088,0.891355097294
6927679,0.0777204707265,0.469991564751,0.452287971973
6855908,0.050298538059,0.317498296499,0.632203161716
6854766,0.00226214714348,0.0456625595689,0.952075302601
6847472,0.00339816743508,0.0207297559828,0.975872039795
6862519,0.135715529323,0.356837958097,0.507446467876
6938819,0.330969035625,0.422159671783,0.246871247888
6945434,0.163971751928,0.503466010094,0.332562237978
6832722,0.772050797939,0.159216612577,0.0687326267362
6852707,0.00472019193694,0.0656300708652,0.92964977026
7177680,0.0953275188804,0.469422489405,0.435249984264
6834945,0.000672392721754,0.00255911960267,0.996768474579
6890316,0.000866110960487,0.00942323636264,0.989710628986
6816620,0.00131650676485,0.0188536122441,0.979829907417
6945175,0.0047256629914,0.11002241075,0.885251879692
6914016,0.00587630132213,0.10119047761,0.892933249474
6852619,0.0239913873374,0.156878829002,0.819129765034
6813211,0.0939905568957,0.453096807003,0.452912688255
6820546,0.00444458331913,0.0765021368861,0.919053256512
6836128,0.000305634923279,0.00292464415543,0.996769785881
6850557,0.0551363378763,0.700080037117,0.244783684611
6864997,0.483165085316,0.113873742521,0.402961194515
6883705,0.00652303546667,0.052116047591,0.941360890865
6898767,0.0033229177352,0.064839862287,0.931837201118
6866020,0.0178567413241,0.157067209482,0.82507610321
7126382,0.384414821863,0.48239761591,0.133187606931
6847427,0.199694439769,0.507358074188,0.292947500944
6841013,0.0294613335282,0.135434120893,0.835104584694
6909469,0.000129211402964,0.00496862409636,0.994902133942
6922473,0.00960811693221,0.132632493973,0.857759356499
6925906,0.240281298757,0.449204623699,0.310514092445
6946014,0.0652102380991,0.416385769844,0.518404006958
6820739,0.0092406840995,0.308729231358,0.682030081749
6927559,0.494778543711,0.381276637316,0.123944811523
7174772,0.000162568685482,0.00220062001608,0.997636795044
6931036,0.0165796093643,0.276396691799,0.707023739815
6918163,0.0082299541682,0.123608924448,0.868161141872
6893604,0.157798439264,0.584282755852,0.257918775082
6868844,0.0658071264625,0.372812271118,0.561380624771
6814537,0.562451243401,0.33113360405,0.106415122747
6916118,0.00266237021424,0.0255630798638,0.971774578094
6838509,0.0517251007259,0.379895359278,0.56837952137
6919725,0.208565577865,0.500759005547,0.290675401688
6932476,0.000206250319025,0.0162097774446,0.983583986759
6860496,0.0174945890903,0.244485065341,0.73802036047
7156799,0.0482454188168,0.475340366364,0.476414263248
6837521,0.10091522336,0.382827162743,0.516257584095
6913204,0.055124104023,0.495282709599,0.449593156576
6947516,0.0109934946522,0.27934512496,0.70966142416
6838117,0.00488323578611,0.0879339426756,0.907182812691
6933366,0.00729358755052,0.128753468394,0.863952934742
7134198,0.00797409843653,0.193302005529,0.798723876476
6898450,0.0152358599007,0.251361489296,0.733402609825
6819926,0.00491782417521,0.0685871243477,0.926495075226
6947698,0.035750951618,0.336720198393,0.627528786659
6838721,0.000137524169986,0.000418015988544,0.999444425106
6936661,0.0754473060369,0.534780323505,0.389772385359
6912257,0.0527289286256,0.457638978958,0.489632129669
6905569,0.0162474345416,0.131204232574,0.852548360825
6927167,0.32587453723,0.451913774014,0.222211718559
7150689,0.00579430395737,0.0537224151194,0.94048333168
6820358,0.0104088960215,0.266241043806,0.723350048065
6945045,0.114954933524,0.624494671822,0.260550379753
6866884,0.0954937711358,0.270669668913,0.633836567402
6820658,0.0221554152668,0.311978667974,0.665865898132
6826462,0.0333048813045,0.57422465086,0.392470419407
6932390,0.040721450001,0.287737101316,0.671541392803
6905031,0.408767163754,0.480794280767,0.110438577831
6923011,0.0445663779974,0.303667753935,0.651765882969
6908504,0.190458208323,0.42610219121,0.38343963027
6881050,0.413836479187,0.318955868483,0.267207622528
6892968,0.0129606463015,0.192169368267,0.794870018959
7346996,0.0270909722894,0.0171628557146,0.955746173859
6876206,0.0331658944488,0.239928856492,0.726905226707
6813475,0.0237427204847,0.271417111158,0.704840183258
7190057,0.0010240735719,0.00400111358613,0.994974851608
6838465,0.0248489044607,0.192124575377,0.783026456833
6899364,0.389130622149,0.32874917984,0.282120227814
6891616,0.000185486482223,0.00158796762116,0.998226583004
6836715,0.00314675923437,0.0707043781877,0.926148831844
6829616,0.0097048683092,0.279470235109,0.710824906826
6829144,0.00938092730939,0.190814137459,0.799804866314
6893064,0.0174331590533,0.140212535858,0.842354297638
6861300,0.000735982262995,0.0413543395698,0.957909703255
6926847,0.025553682819,0.526359379292,0.448086947203
6894021,0.00212118099444,0.0194607824087,0.978418052197
6897946,0.00081695773406,0.00520806340501,0.993974983692
6835716,0.000809547898825,0.00466452585533,0.994525909424
6832160,0.495144248009,0.390450954437,0.114404782653
