listing_id,high,medium,low
6858925,0.0160168055445,0.334846168756,0.649137079716
7169883,0.287649333477,0.542193591595,0.170157060027
6944112,0.516761541367,0.424837470055,0.0584009848535
6885816,0.0207700971514,0.234231799841,0.74499809742
6837733,0.0103466622531,0.212755039334,0.776898264885
6828658,0.0368362292647,0.218388035893,0.74477571249
6839429,0.157236963511,0.411043703556,0.431719392538
7164794,0.000449170736829,0.00439274217933,0.995158016682
6837661,0.114010185003,0.344122558832,0.541867256165
6883255,0.01330911275,0.174761161208,0.811929762363
6833054,0.015129307285,0.0731129869819,0.9117577672
7675463,0.00162919261493,0.00610621925443,0.99226462841
6871526,0.0227942485362,0.128216549754,0.848989248276
6876295,0.0140598872676,0.230335891247,0.75560426712
7204045,0.00124014378525,0.0293854046613,0.969374477863
6840357,0.104415372014,0.448898226023,0.446686387062
6917531,0.0179576873779,0.0799509584904,0.902091383934
6886057,0.710547924042,0.272089093924,0.017362928018
6833734,0.045338049531,0.467253059149,0.487408936024
6908098,0.0204814765602,0.413582503796,0.565936028957
6860562,0.0381969548762,0.307029157877,0.654773890972
6859167,0.448560625315,0.481043457985,0.0703959017992
6812141,0.000291649543215,0.00300475489348,0.996703565121
6919431,0.00341049907729,0.111655183136,0.884934306145
6869389,0.0201167911291,0.430581957102,0.54930126667
6906034,0.00687500135973,0.103259377182,0.88986569643
7108495,0.00122908619232,0.0116845611483,0.987086296082
6864681,0.000938840035815,0.0170340109617,0.982027232647
6893982,0.00235853716731,0.102749742568,0.894891679287
6862160,0.00661569740623,0.102278873324,0.891105413437
6854804,0.0240190867335,0.343193680048,0.632787227631
7143164,0.0228704921901,0.503312826157,0.473816633224
6936651,0.014028002508,0.0980218350887,0.887950122356
6837450,0.0166091658175,0.121124260128,0.862266600132
6908259,0.917623519897,0.0780050680041,0.00437140185386
6916539,0.00929486285895,0.086865209043,0.903839945793
6947176,0.0868045911193,0.308434993029,0.604760468006
6933958,0.41897636652,0.471661806107,0.109361849725
6816549,0.215508684516,0.562045693398,0.222445651889
6876117,0.00238817790523,0.0716914236546,0.925920367241
6848605,0.0169853828847,0.249284729362,0.733729839325
6840659,0.0569406375289,0.232166960835,0.710892438889
6823496,0.417784243822,0.457004576921,0.125211164355
6912609,5.2261424571e-05,0.000827702926472,0.999120056629
7097937,0.00194914103486,0.0307721290737,0.967278778553
6924524,0.0149109167978,0.304389983416,0.680699110031
6938236,0.0900723710656,0.396428376436,0.513499259949
6865751,0.00197725812905,0.0326956436038,0.96532702446
6936323,0.00280251866207,0.0807387083769,0.916458725929
6868422,0.118963867426,0.354691594839,0.52634447813
7210133,0.0193831603974,0.289865285158,0.690751492977
7215631,0.00522328773513,0.0803356766701,0.914440989494
6940189,0.0442663952708,0.34364759922,0.612085998058
6888941,0.000594860815909,0.0508956573904,0.948509454727
6831598,0.114374086261,0.428006052971,0.457619816065
6939963,0.00133278837893,0.0324754267931,0.966191828251
6897175,0.0943450406194,0.613450288773,0.292204707861
6816167,0.00508994841948,0.0334680229425,0.961442053318
6812965,0.0327028632164,0.184666797519,0.782630383968
7149372,0.461599767208,0.415591835976,0.12280844152
6875959,0.00696355197579,0.0233694314957,0.96966701746
6925644,0.10086389631,0.692443728447,0.206692427397
6874269,0.0780865773559,0.585208654404,0.336704790592
6814721,0.00497887469828,0.0404082015157,0.954612970352
6922432,0.0345043987036,0.313783943653,0.651711702347
6858861,0.0107568409294,0.141325682402,0.847917497158
6835339,0.000129786654725,0.00072737474693,0.999142765999
6896997,0.276158809662,0.498638123274,0.225203111768
6921134,0.000272808916634,0.00200336729176,0.997723758221
6883685,0.0521601475775,0.665137946606,0.282701939344
6911406,0.000528062460944,0.00971622485667,0.989755690098
6825733,0.613416969776,0.244646131992,0.141936853528
6884462,0.241396024823,0.491694957018,0.266909062862
6858682,0.00226514344104,0.0512348823249,0.946500003338
6894013,0.091187171638,0.432847589254,0.475965201855
6856391,0.305412262678,0.292645156384,0.401942610741
6828064,0.000789507117588,0.0208824574947,0.978327989578
6817336,3.54792027792e-05,0.00117585249245,0.998788654804
6819178,0.0553534850478,0.393054544926,0.551591932774
7147339,0.0562915578485,0.367824375629,0.57588404417
6887757,0.158716589212,0.63199788332,0.209285542369
6946859,0.0263494532555,0.423568487167,0.550082087517
6855963,0.000720759213436,0.00232701562345,0.996952176094
6839828,0.073499135673,0.462622642517,0.463878244162
6870806,0.0555052384734,0.539240121841,0.405254662037
6880221,0.220227271318,0.497219860554,0.282552838326
6921809,0.0543802641332,0.336888998747,0.608730733395
6897069,0.134836688638,0.477442741394,0.387720555067
6897157,0.395935952663,0.500204861164,0.103859193623
6898912,0.0367063134909,0.39929446578,0.563999176025
6856271,0.0302730184048,0.237974882126,0.731752097607
6888381,6.68718857924e-05,0.00129878008738,0.998634278774
7099191,0.000740901392419,0.00697494251654,0.992284238338
6917882,0.202271685004,0.609585106373,0.188143163919
6931260,8.47255287226e-05,0.00227066734806,0.997644603252
6849996,0.0728022232652,0.498671859503,0.428525924683
6887973,0.0244935750961,0.406340450048,0.569166004658
6850205,0.170507267118,0.502726733685,0.326765954494
6845657,0.068770378828,0.426350206137,0.504879415035
6930302,0.0145649490878,0.140644788742,0.844790279865
6852391,0.0100112520158,0.0219750944525,0.968013644218
6920411,0.30088865757,0.333730995655,0.365380376577
6907999,0.00279841874726,0.0816885530949,0.915513038635
6864094,0.0123355994001,0.143002063036,0.844662368298
6813852,0.0130415493622,0.137512043118,0.849446415901
7232295,0.347631275654,0.459797859192,0.192570880055
6896558,0.0686319172382,0.46119838953,0.470169693232
6858919,0.0229328367859,0.335440635681,0.641626536846
6847828,0.0074672633782,0.0934420153499,0.899090707302
6925116,0.0176372136921,0.217822417617,0.764540374279
6854687,0.0104123204947,0.109771974385,0.87981569767
6946415,0.0641216561198,0.748482227325,0.187396138906
6827859,3.57396274921e-05,0.00079385767458,0.999170422554
6884313,0.539204478264,0.376229077578,0.084566436708
6848651,0.00932242535055,0.124328002334,0.866349577904
7136298,0.00808543898165,0.13724412024,0.854670405388
6874534,0.0779299438,0.287171006203,0.6348990798
6908942,0.215837329626,0.68044513464,0.103717491031
6894718,0.000641302613076,0.0319652184844,0.96739345789
6876449,0.0920349657536,0.356590151787,0.551374852657
6825630,0.0899562686682,0.425901442766,0.484142243862
7155655,0.00107136135921,0.0634474083781,0.935481250286
7201310,0.00946913659573,0.108709469438,0.881821393967
6864334,0.00160626263823,0.0611614920199,0.937232196331
6876658,0.00203859154135,0.0625828132033,0.935378611088
6842370,0.365788549185,0.359659463167,0.27455201745
6835467,0.802440464497,0.157877266407,0.0396823361516
7227368,0.0532617978752,0.353813618422,0.592924594879
6859482,0.0721706300974,0.348898738623,0.578930675983
6878641,0.000662141246721,0.0121558643878,0.987182021141
6869916,5.7156488765e-05,0.00145838526078,0.998484432697
6841060,0.0143944509327,0.156632527709,0.828972995281
6887832,0.0140184732154,0.294896632433,0.69108492136
6905898,0.000733399472665,0.00780660985038,0.991459965706
7104742,0.272815167904,0.542385220528,0.184799596667
6948090,0.0264699887484,0.296411216259,0.677118778229
6839851,0.0622513443232,0.565207481384,0.372541218996
6934051,0.000898340367712,0.0268256496638,0.972276031971
6888727,0.312423855066,0.455872833729,0.231703281403
7167478,0.00861163530499,0.192884936929,0.798503398895
6892109,0.35194247961,0.452768117189,0.195289388299
6908544,0.678495645523,0.267526954412,0.0539774037898
6921725,0.0525440126657,0.362708091736,0.5847479105
6932343,0.0791661739349,0.532225489616,0.388608276844
6914309,0.000856695871335,0.00681560300291,0.99232763052
6919805,0.00638350378722,0.0182132776827,0.975403189659
6947828,0.0131845679134,0.247330054641,0.739485383034
6920362,0.0521151572466,0.359394222498,0.588490664959
7110179,0.658421218395,0.271695017815,0.0698837563396
6877834,0.127475842834,0.508384943008,0.364139258862
6876966,0.0399314314127,0.241393595934,0.718674957752
6823918,0.00216016964987,0.0113810105249,0.986458837986
6871243,0.00058280734811,0.00911652762443,0.990300655365
6928189,0.101903542876,0.493874460459,0.404221951962
6852455,0.063647069037,0.27709916234,0.659253716469
7208631,0.0112717794254,0.133305802941,0.855422437191
6831811,0.235824868083,0.477114975452,0.287060141563
6904276,0.000717692659236,0.0141730224714,0.985109210014
6831589,0.0346252918243,0.168626770377,0.796747922897
6901814,0.176800325513,0.373458474874,0.449741244316
6854667,0.718345522881,0.21527838707,0.0663760975003
7192650,0.000222243354074,0.0038475045003,0.995930254459
6836299,0.000734233355615,0.00526188453659,0.99400395155
6887919,0.00479728542268,0.100229464471,0.894973218441
6927679,0.0803361162543,0.43822863698,0.481435209513
6855908,0.0526017732918,0.326349645853,0.621048569679
6854766,0.00306972139515,0.0532497353852,0.943680584431
6847472,0.00352507759817,0.0163823030889,0.980092644691
6862519,0.122040584683,0.32138723135,0.556572198868
6938819,0.36143258214,0.396032720804,0.242534741759
6945434,0.15579366684,0.498452097178,0.345754235983
6832722,0.812712490559,0.13431532681,0.052972137928
6852707,0.00364234973677,0.0594288855791,0.936928749084
7177680,0.101402543485,0.425656378269,0.4729411304
6834945,0.000661912374198,0.00127600948326,0.998062074184
6890316,0.00106666516513,0.0133982533589,0.985535144806
6816620,0.0013592664618,0.023540744558,0.975100040436
6945175,0.0030993167311,0.0827799066901,0.914120733738
6914016,0.00404186965898,0.108793988824,0.887164115906
6852619,0.0287102479488,0.143602252007,0.827687501907
6813211,0.145746350288,0.44854554534,0.40570807457
6820546,0.00423809885979,0.0751056969166,0.920656204224
6836128,0.000390716420952,0.00373212527484,0.995877146721
6850557,0.0476196818054,0.592919886112,0.359460443258
6864997,0.484462350607,0.100327551365,0.415210068226
6883705,0.00598820438609,0.0626689195633,0.931342840195
6898767,0.00413184892386,0.057972881943,0.937895298004
6866020,0.0146386055276,0.144340470433,0.841020941734
7126382,0.389389812946,0.490924358368,0.119685813785
6847427,0.217342302203,0.487305641174,0.295352011919
6841013,0.0236708559096,0.20073607564,0.775593101978
6909469,0.000102056998003,0.00440585520118,0.995492100716
6922473,0.0125196073204,0.137317419052,0.850162923336
6925906,0.20350342989,0.509594261646,0.286902308464
6946014,0.0535632818937,0.431293934584,0.515142738819
6820739,0.00858154986054,0.33306619525,0.658352255821
6927559,0.542287945747,0.330538749695,0.127173349261
7174772,0.000131659209728,0.00233579706401,0.997532486916
6931036,0.0117336446419,0.256440371275,0.731826007366
6918163,0.0117885004729,0.145458087325,0.842753410339
6893604,0.131599247456,0.62630045414,0.242100298405
6868844,0.0526623949409,0.373776555061,0.57356107235
6814537,0.5177257061,0.379598289728,0.102676056325
6916118,0.00452589895576,0.0264435596764,0.969030559063
6838509,0.0579763278365,0.379873335361,0.562150299549
6919725,0.273338258266,0.489364057779,0.237297639251
6932476,0.000193789368495,0.00941211171448,0.990394055843
6860496,0.0149709321558,0.2534327209,0.73159635067
7156799,0.0416663698852,0.539846420288,0.4184871912
6837521,0.0718761384487,0.348341464996,0.579782366753
6913204,0.0562459565699,0.481234043837,0.462520033121
6947516,0.00994192063808,0.24367582798,0.746382236481
6838117,0.0045620361343,0.0738183483481,0.921619534492
6933366,0.00692148273811,0.135326981544,0.85775154829
7134198,0.0107050230727,0.179210096598,0.810084879398
6898450,0.0197281129658,0.234326258302,0.745945572853
6819926,0.00404731743038,0.0673828050494,0.928569853306
6947698,0.0388937927783,0.339555770159,0.621550440788
6838721,0.000163642413099,0.000309292983729,0.999527096748
6936661,0.0530928708613,0.599392473698,0.347514688969
6912257,0.0490966513753,0.461411863565,0.489491522312
6905569,0.016246823594,0.160980299115,0.822772860527
6927167,0.257368505001,0.496840298176,0.245791196823
7150689,0.00709673156962,0.0512257032096,0.941677570343
6820358,0.0103982631117,0.244563892484,0.745037794113
6945045,0.128708720207,0.606099963188,0.265191346407
6866884,0.121087700129,0.224526375532,0.654385864735
6820658,0.0301037039608,0.320663481951,0.649232804775
6826462,0.045844335109,0.463564485312,0.490591138601
6932390,0.0343538448215,0.271428525448,0.69421762228
6905031,0.367409318686,0.498009651899,0.134581014514
6923011,0.0502515919507,0.273806601763,0.675941824913
6908504,0.112335152924,0.495303332806,0.392361551523
6881050,0.344844549894,0.348846018314,0.306309461594
6892968,0.0109575763345,0.195762917399,0.793279528618
7346996,0.0246488694102,0.0156356897205,0.959715485573
6876206,0.0253085568547,0.26400500536,0.710686445236
6813475,0.0316455848515,0.261469393969,0.706885039806
7190057,0.000977666466497,0.00396661087871,0.995055675507
6838465,0.034494843334,0.219602122903,0.745903074741
6899364,0.344201534986,0.422367155552,0.233431264758
6891616,0.000152254142449,0.00223722914234,0.997610569
6836715,0.00291853770614,0.0895305722952,0.907550871372
6829616,0.0123645598069,0.283315122128,0.704320311546
6829144,0.0081137213856,0.239874467254,0.75201177597
6893064,0.00852917600423,0.124521613121,0.86694920063
6861300,0.000887919974048,0.0436036400497,0.955508410931
6926847,0.0151605904102,0.440946251154,0.543893158436
6894021,0.00195524771698,0.0158153884113,0.982229351997
6897946,0.000844582158606,0.00583375291899,0.993321597576
6835716,0.0013084190432,0.00812309421599,0.990568459034
6832160,0.468620657921,0.417009741068,0.114369630814
